SK_ID_CURR,TARGET
409064,0.18495282774336436
409065,0.8159323459933763
409066,0.14489346527853816
409068,0.5513627963098219
409076,0.08812665528271539
409080,0.26015925860782346
409083,0.3514301826350192
409084,0.28557730798147274
409085,0.2851192618585278
409088,0.09469213066651896
409105,0.5683011496717917
409121,0.03980580138825619
409123,0.863377511024416
409133,0.2584642422239603
409153,0.26517068118926324
409156,0.15666761931057996
409157,0.7734125467713879
409158,0.10887487082651603
409163,0.6717796962707684
409167,0.39848593967071116
409168,0.5451703526856815
409169,0.1766007778710676
409172,0.5342974659617205
409173,0.1474149886576726
409174,0.049381518129559335
409175,0.11351774919595684
409192,0.7954484054881741
409193,0.4454333985286
409197,0.2286027853556025
409204,0.09902683405578766
409206,0.1750601086678616
409208,0.537599191359923
409209,0.4219570028360492
409212,0.6932100380365469
409213,0.22961888943454667
409214,0.45346613158608373
409217,0.20694918192650888
409218,0.30566739077290217
409220,0.19215560630004042
409221,0.2598178960042812
409227,0.09459075998592631
409228,0.09970763235269037
409229,0.3792503769485538
409230,0.5706928554553107
409259,0.23399655784161427
409261,0.16418165158160594
409269,0.7895023071851803
409277,0.09562436062063157
409278,0.050585874983850955
409285,0.5221780358993083
409286,0.20153208808956366
409287,0.4541379421155177
409293,0.21996704935902012
409297,0.04500635003020626
409298,0.17447357684034376
409299,0.31472099180285595
409340,0.2563300434799551
409377,0.49737835870551983
409383,0.19562988167649895
409384,0.12323037047989807
409409,0.19276129314432822
409412,0.08480495001489684
409413,0.4315052619403688
409414,0.5158117160549637
409415,0.19371939386458914
409423,0.3327734598852517
409428,0.3889944771686366
409429,0.04286980741327034
409430,0.39308453065477156
409431,0.05557681880272544
409432,0.6342384652677132
409433,0.1305847671918756
409434,0.6725760750442111
409442,0.6555549748188991
409443,0.6628159829596338
409446,0.11452291677514256
409463,0.3486640795557562
409482,0.10021662297891243
409507,0.2603271699423853
409508,0.3188142506055943
409509,0.0538046445416255
409514,0.30887271341654
409535,0.25018866878372625
409536,0.3556423643190123
409537,0.11323115069059757
409538,0.16539406444961738
409541,0.4611920134170359
409542,0.21558230937672077
409543,0.3263087301659362
409545,0.36707225451070663
409550,0.07039905486499118
409551,0.18012678260578188
409552,0.5407010230691693
409553,0.7975072865318056
409558,0.3537769010712204
409563,0.10602375525506508
409574,0.16297518982927567
409607,0.28065681393760217
409608,0.7217485582301584
409628,0.024242948482508877
409632,0.5679505638678687
409633,0.5735563158192575
409636,0.21817991911089143
409676,0.13301076599646053
409691,0.10960105597390923
409694,0.543781757178734
409707,0.251518346795152
409723,0.04192310242655321
409741,0.07762927890844117
409743,0.4941163736841216
409747,0.19295310481753863
409773,0.24877121884832265
409777,0.7219229132498785
409778,0.6809035107912935
409804,0.4195910715727371
409805,0.04588032449315114
409812,0.19681750686586086
409817,0.2097954589879008
409836,0.22048507938901143
409846,0.512888352760791
409850,0.4799358111344251
409852,0.09242675866698995
409861,0.8082241008772666
409864,0.6646826924093112
409871,0.23830521033682808
409891,0.23855758226933665
409896,0.08630668029326614
409917,0.4642910064541381
409918,0.0966066957930032
409923,0.4559272559713825
409941,0.08164070762673835
409949,0.3320294125121649
409953,0.08834169759917011
409958,0.08642701754523469
409972,0.4155292849037934
409979,0.6313957494444962
409983,0.6007085493640958
409984,0.4132058839724167
409985,0.06893782816162057
409986,0.47970209907544015
409994,0.6020496738383103
409999,0.2156640360238593
410019,0.5466039214256889
410024,0.2455213858726348
410025,0.192180509982608
410039,0.1335291822056269
410044,0.3947378514298921
410045,0.27815024249326625
410046,0.2881832551211223
410047,0.05660825726691451
410048,0.32780110474302987
410065,0.33723847748080893
410066,0.5611478867644992
410073,0.15573742464749918
410087,0.10929842200982184
410089,0.6539403241551164
410092,0.17047143626990935
410093,0.6667784706442009
410094,0.2042925060325053
410095,0.17047014658057102
410096,0.31925503149554585
410101,0.36425464102987715
410102,0.43878873763901105
410103,0.07504663237286359
410107,0.10685923516851609
410110,0.38266151921741276
410111,0.32121768426475505
410112,0.469899035426743
410142,0.12998496612715285
410143,0.15300996966993052
410161,0.4672606795458244
410162,0.4702487272328214
410165,0.09320182211780892
410166,0.6597650264838852
410167,0.6438580257089752
410184,0.36915966455445093
410185,0.18289122300844807
410186,0.041672586235406386
410187,0.42962292254781387
410223,0.27508345437261383
410256,0.6912380661287199
410257,0.6075431648302551
410258,0.08280229626959493
410259,0.08361893437067866
410269,0.7191863253816675
410270,0.2176345165111572
410273,0.24371241868170412
410274,0.22175551934919235
410275,0.0941126010534257
410276,0.7883700696886186
410277,0.47705242340355536
410295,0.15131414583348526
410296,0.08606892950955167
410297,0.544357570041734
410298,0.3328781656422275
410300,0.4139819413969666
410301,0.18906478301771076
410302,0.5131855276958194
410303,0.26953294539237604
410304,0.14160305744578452
410305,0.11768301923062993
410306,0.45809373658303654
410307,0.27500706346728615
410308,0.4181646486825352
410309,0.296889203426154
410316,0.11854307217968439
410317,0.4152700579955424
410358,0.7531357653971535
410359,0.07492271219265004
410360,0.15824933226084104
410368,0.5348840782380279
410369,0.5105691981553153
410370,0.15675748617129914
410372,0.12091252854752094
410373,0.062228832015243325
410378,0.6758981087540832
410379,0.16245275887470628
410380,0.6903413865766408
410387,0.7448007811840676
410388,0.857055590555259
410389,0.1715172773980907
410390,0.21021819772987396
410405,0.17282111652768936
410411,0.052825922197991766
410416,0.12972571737667732
410418,0.2526196690748876
410424,0.45972160461474015
410429,0.22271919788821815
410438,0.23166124663402832
410442,0.2425722218631063
410448,0.0807389660499015
410456,0.36627942921013923
410464,0.2014488667925423
410467,0.48374476249561216
410473,0.5302752164400293
410476,0.04407087450483524
410479,0.5701594670305061
410499,0.6796445457036919
410526,0.22922138299289696
410528,0.22042344613469225
410546,0.6561881627029796
410564,0.1001464663825
410567,0.14930781624503314
410571,0.44335991577808864
410572,0.7138325279138911
410573,0.3037809288521463
410577,0.29851853639272374
410581,0.13713356453116538
410587,0.43549455600644293
410588,0.16041720330140788
410595,0.40402975975157934
410602,0.04952879244154239
410606,0.14265189894483088
410616,0.10042184799725534
410624,0.5897399961572172
410626,0.5541842648654258
410637,0.13534000444260963
410660,0.2210683322237207
410661,0.09962639423634649
410663,0.24262791284037638
410664,0.5817034817253984
410669,0.17562965114553722
410675,0.20540293176957175
410679,0.6089075818838141
410684,0.11231930680534227
410689,0.05854883799230295
410693,0.055409172790502524
410697,0.05737742157837608
410698,0.109489580111958
410699,0.07062008934653664
410706,0.20794166518545792
410710,0.3597455156500264
410712,0.05040171656269492
410716,0.115973831162155
410725,0.44082713816473795
410735,0.5505549978312013
410742,0.23141458479642915
410745,0.05669221699557046
410746,0.01206632188691166
410751,0.32409087270199494
410753,0.2175691762025268
410759,0.167083846866516
410761,0.7012330029376004
410770,0.14501651677788568
410778,0.5180305660067803
410784,0.27480604703911404
410786,0.2550920655752661
410789,0.0860498759451013
410800,0.33032029224481047
410811,0.1490724220574191
410813,0.0912565072413232
410821,0.7041817562216635
410822,0.14251399980700588
410879,0.25949092912718646
410880,0.31979999506125945
410900,0.4239486961675906
410901,0.5882493408126287
410908,0.27221888708114567
410909,0.07634171828530513
410910,0.2730800802813894
410911,0.5803058082974436
410912,0.1917102105454821
410913,0.18328140817897845
410914,0.645043137048142
410915,0.16430158947082946
410916,0.08198448181461264
410917,0.14994441659658816
410918,0.1585572277889572
410919,0.0537967928467515
410922,0.3275912346901074
410923,0.3073036096579664
410940,0.21647626459521307
410955,0.4472252413355244
410956,0.8499935546129636
410959,0.5903626198806641
410960,0.523139005198667
410961,0.6708786743879859
410962,0.2977937980076904
410963,0.5522235581515732
410964,0.1879976258084413
410968,0.36576126899763683
410970,0.05426043441992774
410971,0.32018620497267947
410972,0.5265904906489128
410975,0.3895605491317169
410994,0.5604585772223363
410999,0.6051505505715777
411011,0.6974952318598097
411012,0.337385744516298
411014,0.6534120980401529
411021,0.11180731458716589
411022,0.7525765125405183
411023,0.5532319814818416
411024,0.5075909444219746
411025,0.10462056613695303
411026,0.7857769005205273
411027,0.5421300987705567
411028,0.07643893125929628
411030,0.41565273308596207
411031,0.40710625825528807
411032,0.1157745585931126
411033,0.4029750366432303
411049,0.15251006883381873
411050,0.2830241746005158
411051,0.47182318420614977
411052,0.46552667590969926
411073,0.3832533627122252
411074,0.174592016511029
411076,0.16267929344363607
411080,0.12266383565684856
411081,0.10227711991411319
411082,0.04891295030720986
411093,0.3954567615490473
411094,0.35958051970258675
411095,0.35228068057963074
411099,0.03501956198330264
411102,0.2740667867307934
411103,0.699728863624097
411112,0.08675922819636255
411114,0.3429655752577754
411115,0.16977793968153926
411116,0.5035806760917096
411168,0.39915965644270623
411169,0.7138158930018016
411170,0.38631326390019005
411189,0.11562152585496123
411190,0.10617325851159493
411195,0.6753394972786947
411196,0.6387931978038964
411197,0.2836467942998532
411205,0.027897529936914647
411206,0.5138338294516279
411215,0.4237119946667874
411216,0.08387968958304168
411217,0.12639941090835097
411218,0.5882845464725086
411222,0.050109721748075445
411238,0.11514014680754475
411239,0.15289642215251847
411240,0.3020188304319577
411248,0.06452290319183104
411274,0.582588192409043
411275,0.3057711278497193
411293,0.05872621926766225
411299,0.1715749954891977
411300,0.05023635262432293
411301,0.34022200625550203
411302,0.4968706940322238
411305,0.5943024064686858
411309,0.39911704285253585
411334,0.17547617969059134
411343,0.2500000632232883
411349,0.06653612801552863
411360,0.327332893342834
411363,0.04939831202896845
411364,0.13415607542818098
411384,0.37433910052578756
411402,0.2726697526220698
411424,0.26702763221360426
411425,0.5698057860699615
411430,0.5105561269632034
411432,0.37371492878607765
411434,0.7967958824546983
411447,0.1847973296006105
411450,0.06045550452967356
411452,0.5967146957256485
411463,0.27831547086401937
411467,0.3537790373282359
411474,0.1526085752557931
411478,0.03456195875395781
411480,0.36946786246824737
411481,0.38388283280822344
411502,0.3651577169870287
411509,0.22366585690483345
411511,0.6260907579706073
411515,0.24864335660253084
411516,0.5322047547060922
411532,0.1844587098452506
411565,0.1060801880366424
411570,0.21462460411548975
411600,0.25255601724530297
411608,0.238809370657057
411613,0.12168306254045781
411614,0.06632380040102566
411620,0.2675750457835468
411634,0.04270926242557689
411639,0.052842500404066295
411645,0.3936561219653807
411648,0.04166413636804231
411660,0.24111152923021673
411668,0.03826625566669517
411672,0.4221798855149342
411673,0.024262419355672395
411674,0.8643831915130875
411675,0.12028955041605333
411676,0.05378479054653122
411677,0.5612993781426292
411715,0.11200740695342395
411718,0.09691179266590826
411719,0.4868164876510611
411720,0.2760036065527681
411730,0.28690825082737664
411731,0.2869608820351891
411740,0.45326401184063364
411746,0.24744771446154665
411748,0.10700004293240513
411749,0.12726407570888634
411752,0.2003092077016087
411753,0.038711921896582596
411754,0.123917247247156
411755,0.05006825281641619
411767,0.06888364918713921
411768,0.3972645746960381
411819,0.5856681101331712
411826,0.649774167482002
411827,0.18438254480809801
411841,0.07476012687666213
411842,0.8008162176657427
411843,0.4306825648051632
411844,0.46400141186863575
411845,0.3439839907987265
411846,0.5043273942121334
411850,0.5775328580743079
411852,0.6561242672637938
411853,0.43061833709646014
411854,0.10817291635850619
411855,0.28533326755435573
411856,0.4546868147285924
411860,0.3939178749165623
411883,0.1963505410151737
411938,0.22316253808734487
411939,0.4747202541434516
411940,0.27409280966009153
411957,0.6657566951342453
411958,0.33459741173806623
411959,0.31063446961612373
411963,0.0731058741290038
411969,0.27178846579084387
411970,0.17141363046954775
411971,0.12344565734559379
411972,0.49611461019694997
411973,0.194087661191838
411974,0.19369343874567174
411975,0.0889292440359999
411977,0.37828341080419775
411978,0.7847280669539769
411979,0.6403214403154147
412004,0.2724033765091231
412008,0.05347455631178342
412009,0.18532543648112484
412010,0.1312170183321317
412030,0.4361374061267961
412031,0.418242073569681
412032,0.1190786042763842
412036,0.13730292905114316
412038,0.24528075026241686
412047,0.12603859624567046
412049,0.8450480171693436
412082,0.2563932453759141
412092,0.7356282807950594
412098,0.4333314658858677
412101,0.633112111534704
412108,0.7056874806279954
412111,0.3183250555769399
412119,0.4129073363615844
412128,0.0967770147107048
412139,0.39165214455018005
412152,0.5110479358434887
412154,0.1996337489280938
412178,0.5938076601461851
412180,0.2910921775201043
412193,0.12495029063822682
412199,0.20788292847276502
412204,0.20808211765751117
412206,0.16529123593610098
412207,0.06247157613105117
412211,0.21136469744380204
412220,0.026643127627174787
412221,0.17001535362085538
412229,0.5201321106726446
412234,0.13202553971346725
412235,0.29893536384883856
412236,0.6390657400010357
412251,0.31717135812540087
412262,0.4274306002316144
412270,0.6171373828031466
412280,0.24763544715544722
412289,0.6758474742710228
412305,0.09900696655217753
412310,0.31464714432043295
412345,0.29657380422760937
412348,0.5136914522743407
412361,0.40598865617157925
412367,0.604854512266777
412368,0.09868117702372298
412370,0.3976858401449786
412372,0.7627695019399778
412377,0.37340435398198213
412380,0.05275187475870979
412382,0.03677793928674322
412391,0.11334070157715356
412393,0.08592283759325349
412411,0.6080647566585868
412412,0.1484018355045905
412415,0.5777500000262158
412416,0.7396993844699218
412422,0.41556821889452106
412428,0.22813826405531945
412430,0.078484479110016
412436,0.36201146262586237
412447,0.1919937554405134
412451,0.04650293047036483
412456,0.14234689313934706
412470,0.7728582608275261
412472,0.1800938777526545
412478,0.039034644306851794
412487,0.3444365788924369
412490,0.6781895765579987
412494,0.5478838079053887
412516,0.4680654774947014
412519,0.30081244228831444
412525,0.4422641566528753
412527,0.49405700448927287
412528,0.3298661233476371
412551,0.7674826622784151
412552,0.1643087765563983
412557,0.1456876145513847
412558,0.12301779356935134
412559,0.43575918695629035
412561,0.07603679366716573
412563,0.13768658332555755
412564,0.1201033029109697
412565,0.23626455147825096
412593,0.28974672845807153
412598,0.7943374089649053
412602,0.24494061372911058
412610,0.3032636028912513
412611,0.5349800648992437
412612,0.0930744949402409
412613,0.4543875916133575
412621,0.2791391232151793
412622,0.048488039474869044
412623,0.40306866962242294
412624,0.5521104645321095
412637,0.34786356506113836
412638,0.682174848087266
412639,0.6660093310766513
412640,0.0635490879413086
412641,0.1589066555428015
412642,0.1975631941868899
412643,0.46226698151914847
412644,0.4688632262882045
412651,0.43847815291079195
412667,0.08707394011019548
412669,0.548821718045864
412686,0.7366024838401242
412712,0.07179528465094345
412713,0.4668334331731935
412714,0.13160311580490594
412715,0.039828595644846476
412720,0.4606977008197244
412728,0.2383195830637616
412738,0.17694236860338064
412739,0.18842865996209707
412740,0.4993131714144404
412741,0.462636691141208
412753,0.11063111248096821
412754,0.2057063759830916
412762,0.22407023185758557
412764,0.30085172304662056
412765,0.4369552623245871
412775,0.17302226950942473
412776,0.3678640270898803
412777,0.21330533381261177
412778,0.7791191197038037
412800,0.043661416437537064
412801,0.1261213322967912
412802,0.5774947244782489
412829,0.41874053709971526
412854,0.5344780276759442
412855,0.24871985187761203
412861,0.3380154104493081
412862,0.12171578192806953
412863,0.2479526772347542
412883,0.15202082166218844
412884,0.18395438829059044
412886,0.8470831430964949
412898,0.38082223594443243
412899,0.05206237458824248
412900,0.11665011752892424
412922,0.46607268298869436
412941,0.4038901603078589
412959,0.15169634564594375
412967,0.3357946136939126
412980,0.5270941721605877
412997,0.17091812580670293
413016,0.19412090886478695
413017,0.49372432243598585
413027,0.14903575445578462
413034,0.5577541109302052
413038,0.3719338137572192
413054,0.27543979593912044
413059,0.12840396456385872
413065,0.15212576616142356
413073,0.1735883442750164
413075,0.7464414866733842
413081,0.40366109391116556
413089,0.7089812740848349
413091,0.6578705822452723
413094,0.30761229460777667
413104,0.2901491186102404
413107,0.6634363383202858
413110,0.3680385717068042
413113,0.8142206155427869
413117,0.4345806148869229
413124,0.12181505037274143
413126,0.512601754472978
413137,0.38325264279028565
413145,0.2645055345237819
413146,0.06069008250339532
413147,0.3478259881607353
413150,0.018870424715116865
413159,0.5740604706040744
413160,0.18441925241335363
413172,0.5066674282834083
413179,0.14359844677062136
413181,0.1453541035716568
413185,0.2748545489965295
413188,0.4323282139896156
413197,0.17801652717344696
413208,0.7199443690335126
413215,0.479770601660083
413216,0.3970413163099029
413219,0.0831734342908435
413232,0.22151177801283814
413237,0.45649205131560444
413243,0.8855501911423357
413249,0.3529116265740262
413262,0.3028149436391466
413263,0.41883588804311706
413271,0.49952958445021856
413274,0.2743878702492217
413280,0.3668178112114144
413296,0.7602636489776844
413299,0.20533423607411833
413303,0.11505287942969317
413320,0.4498535710866718
413324,0.17750701459099114
413325,0.2759195173283611
413335,0.22691149973159047
413341,0.4826131687292959
413342,0.2296609366306375
413351,0.5753979225498335
413352,0.05994231997359658
413359,0.2698924562066445
413373,0.4879208619456059
413374,0.4414081752645291
413375,0.13022879456103717
413376,0.22418758612290693
413377,0.4560486598144444
413383,0.3879713824450609
413384,0.5286294275536932
413392,0.33040332226574065
413393,0.5549592613414202
413395,0.2334510402659405
413424,0.47010428156908035
413425,0.2019831196142771
413457,0.04927349164185699
413458,0.4491326534570988
413459,0.6317354189682806
413460,0.0691299660714245
413465,0.1658783520366363
413466,0.6330645880706502
413467,0.23320127804894963
413468,0.11335278526623774
413475,0.3160874240689766
413476,0.43670685070889914
413477,0.8598786548229898
413478,0.15053293425811762
413479,0.04291298301780255
413489,0.41893922670334316
413491,0.22858901510248109
413492,0.5363691337705971
413493,0.40437561525123555
413494,0.46388520245070697
413495,0.5236619566494932
413498,0.33910506486296754
413499,0.5225581265396232
413545,0.6076052648824002
413549,0.07452347262045617
413550,0.3992415787295448
413551,0.2962968542724041
413552,0.6915605346267072
413553,0.259029368161337
413554,0.2542290796088623
413558,0.5216599233809466
413559,0.6250289133247351
413562,0.2824087276185354
413563,0.4161509971883974
413564,0.1318514953901457
413592,0.1424593453883438
413593,0.12566700513972362
413594,0.18022856730153652
413595,0.14478458007839806
413596,0.608935993070439
413597,0.16134275439136714
413604,0.0698336441139937
413605,0.5477803182157153
413606,0.12649747829774902
413607,0.08290455307261005
413616,0.8346782346252808
413617,0.42218308334525756
413618,0.330859292583928
413625,0.25504542295080057
413626,0.5756447150470098
413627,0.4263322426786621
413628,0.19060165358533324
413629,0.22825132262469122
413630,0.3306698023621905
413631,0.05970755547927186
413632,0.37706239784876605
413633,0.692403192790659
413634,0.47900737469946625
413635,0.47812165645320887
413636,0.3231957252990394
413644,0.09830628046722742
413645,0.03352891674177853
413646,0.16644658086557176
413683,0.19459696497309953
413685,0.20743256185694786
413686,0.6622289241236956
413690,0.10987015533372675
413691,0.07286513549306965
413692,0.1080083820154093
413693,0.4524901671304492
413694,0.7341399796792639
413695,0.06499145819622207
413696,0.5322904864907778
413702,0.35950829066906914
413707,0.16501502865688078
413708,0.5544489779876945
413709,0.45515469053551616
413730,0.11823432328739719
413731,0.47018159069222343
413732,0.17163807119957114
413733,0.16264616200207443
413734,0.33774523711988336
413736,0.17496616071807078
413748,0.24127032832094447
413749,0.5636244488451294
413751,0.8241755960412565
413752,0.7840996982571862
413754,0.24917169419988927
413755,0.6575779769210494
413756,0.3784098983189587
413757,0.4161204328931258
413758,0.4898963564611902
413759,0.33005455123821636
413760,0.36936941599397155
413764,0.08630431341701969
413765,0.2319673971056538
413766,0.2663555585463619
413767,0.6968040323811338
413768,0.4511910179409785
413769,0.2000317046299307
413770,0.10450976926296754
413776,0.140596986167128
413777,0.08156631606102221
413778,0.07846629770397064
413797,0.28118284277349254
413824,0.11946108549901863
413828,0.3103125339795437
413831,0.6287224435479051
413834,0.06333128593199354
413841,0.07545640621349461
413848,0.1739457473234463
413850,0.13807055950176508
413851,0.7281849556708313
413857,0.02587511129533928
413860,0.0363883378582823
413867,0.17132010595504413
413868,0.5322397123135887
413871,0.27274308373216527
413878,0.1880989925471068
413882,0.10808652050931009
413885,0.0413727803403989
413886,0.5706377059972959
413892,0.32828785490219003
413896,0.7383949064045054
413897,0.41068867423659766
413917,0.6901887448623476
413921,0.08444019457735354
413934,0.7980108986076484
413941,0.15740446535602656
413953,0.07276714852347999
413958,0.47180825061746223
413967,0.35378756070549955
413971,0.12509593170980463
413975,0.4577855863774738
413978,0.175971179303122
413983,0.5829867398676978
413984,0.058933131033236684
413989,0.05633138950612251
413992,0.0535116816240749
414001,0.38040286195673023
414002,0.07526230372001755
414003,0.3476231141688818
414007,0.7753752353507477
414008,0.27740681680476464
414016,0.6179265509882088
414022,0.13155313929086565
414026,0.4470358249910146
414041,0.18836376021433127
414042,0.7950519722207956
414045,0.413020323817107
414047,0.5259468216551868
414050,0.852338800623585
414061,0.11372661870306078
414068,0.3357031881641924
414076,0.40587533314310836
414093,0.4304078016101861
414102,0.046967631314990224
414109,0.34264705812482593
414117,0.24116749409478505
414144,0.1319872715739771
414149,0.05047188939436186
414160,0.06474580890512299
414166,0.8517599258530633
414171,0.6431249736503342
414172,0.39719950645527746
414183,0.3508607484718296
414186,0.10474364100774805
414192,0.09562381606339965
414194,0.5170016600802233
414203,0.8839254511812695
414206,0.07498276911432775
414207,0.06601202470808022
414229,0.37610688192732233
414231,0.23778430447975096
414248,0.1548353830957669
414251,0.3526978153977912
414252,0.15025797235534544
414253,0.8898275016434967
414254,0.4509338658268978
414255,0.7306466783925886
414262,0.336851701300767
414265,0.7205141348896826
414266,0.7014956537402586
414267,0.10715864635298619
414269,0.5429833772504745
414270,0.455264828019066
414271,0.28301987692388586
414272,0.32462503398742326
414273,0.2841550616663681
414275,0.11378397224976514
414323,0.7891690432516043
414324,0.22656363943114968
414328,0.1603521644592743
414329,0.3505521134917815
414333,0.09154822729796674
414341,0.13571735908362015
414357,0.14832583611717232
414358,0.13639374936599527
414359,0.301682633660638
414362,0.5738430434262495
414363,0.15289285665397617
414368,0.08910059097818221
414372,0.20439926603507044
414375,0.21365275976215656
414376,0.08324550626991278
414382,0.33352542921163725
414383,0.6557664438501465
414480,0.0720694885946366
414481,0.4481139473348484
414484,0.8001011050106849
414485,0.14861613218413808
414486,0.10442722079018307
414487,0.4842062987226385
414488,0.40370535953488684
414489,0.15056325737650983
414492,0.054366639679095954
414493,0.39592212663990023
414497,0.10561118999659189
414501,0.21881214643675423
414543,0.6476902007842105
414544,0.6192063897249925
414559,0.24955398467294637
414560,0.30328509680257254
414561,0.06737701357928622
414573,0.5256927725606385
414574,0.11729345373662811
414575,0.6125848850431339
414577,0.23635257691379344
414584,0.8712108485572174
414585,0.1925329081626114
414586,0.5540389845276132
414590,0.04854064033188627
414591,0.2722823657513994
414593,0.6424128909559621
414597,0.18992347379324656
414598,0.8187421226459216
414621,0.4789615264982185
414635,0.5557500003985067
414639,0.21885967888312546
414640,0.12191114608290758
414648,0.3518346284315079
414656,0.07882918439069278
414659,0.2875222571032387
414660,0.1623802436324548
414663,0.3052608182454041
414683,0.2158348547288076
414691,0.4344667735917389
414700,0.5740723384175259
414705,0.027781844557073276
414708,0.3876032784097587
414711,0.18243326614116787
414712,0.16304113188770222
414716,0.2047492065025115
414720,0.05443024672543864
414733,0.01641610736428773
414740,0.08209725103815813
414748,0.33803729110985026
414767,0.7726649790803319
414771,0.36347522255037074
414779,0.23917458701714292
414785,0.5516574370109242
414787,0.4381358423699
414793,0.059078944040195855
414816,0.1464618805400368
414830,0.29812573560547984
414831,0.8150599975000412
414859,0.19748769187905818
414864,0.18288802281879413
414867,0.24088562718959664
414871,0.10817970679040001
414879,0.3468059861768103
414892,0.5784371726536055
414895,0.2554673809997776
414911,0.37748377870063743
414915,0.3335678381839989
414922,0.28044764360996294
414939,0.12434404043234654
414945,0.2943805177073918
414960,0.23217767312962914
414969,0.11096797406691701
414973,0.06144270628242726
414979,0.25851952020126995
414985,0.16130449957450008
414992,0.051273392672984724
414996,0.21902613092500403
415000,0.07726009688497044
415001,0.20366966550369384
415005,0.09326825768274993
415024,0.33884178402694964
415038,0.19186679532369924
415041,0.5493645828173526
415049,0.3432581378306304
415055,0.46016643572003074
415061,0.3006121497335125
415064,0.5308707842333893
415069,0.27814750963228163
415070,0.24259122000024705
415071,0.029100771889510445
415072,0.20062484277678225
415074,0.0829557647564808
415078,0.45970944826141824
415079,0.08234635336293532
415080,0.6394088136245732
415081,0.758361551775153
415082,0.6341228666686447
415085,0.48329805915656443
415086,0.2724871784429041
415089,0.4819249054525504
415090,0.12278252870045747
415091,0.39270594776577294
415092,0.5095661545675134
415095,0.4026363453721665
415100,0.42225291652621677
415101,0.06710624472046656
415102,0.5658252317283955
415103,0.23160322598883848
415104,0.18951543988255914
415106,0.18127520261213123
415107,0.15131287051899878
415108,0.7951204737022137
415109,0.639317236680703
415110,0.2144667488120589
415111,0.05348251855435844
415113,0.16669650051350593
415114,0.10849648446767826
415115,0.22463854216555681
415116,0.2348808943989834
415117,0.03713826266823208
415118,0.5858991464702985
415119,0.8641996378200488
415120,0.25286261585792713
415121,0.37927257151523486
415122,0.582076582878587
415123,0.04777034303783649
415124,0.8000558313604869
415126,0.3720635447927047
415152,0.08430456862742411
415205,0.16541770731703956
415209,0.26640383417124314
415326,0.18842250905595673
415409,0.1926119566381838
415414,0.043843484139411276
415430,0.3823143767764096
415466,0.5202389814581564
415467,0.6624029758266647
415473,0.2720343833398279
415474,0.0370771531961244
415479,0.11339422097589767
415480,0.1463449719120812
415486,0.039974396558540216
415488,0.32547101281879703
415489,0.23801470472719624
415490,0.14834624932173976
415493,0.1424237564933531
415494,0.23006082222282076
415497,0.09445439117818485
415498,0.49256166700042703
415499,0.13306050750764223
415505,0.1522593549563993
415506,0.4464690238796234
415509,0.11675625665417161
415511,0.43739409067767043
415514,0.26114355741090756
415517,0.44135871053498305
415519,0.4708863567159058
415521,0.8066186324584939
415522,0.06268167032950334
415523,0.17990668475005028
415525,0.15624378444374382
415527,0.20742958812003742
415529,0.14155833592884542
415531,0.2056142345246561
415533,0.3247341816237124
415534,0.2301214425230863
415536,0.05937163755757984
415537,0.5424750013504851
415539,0.48126254761906817
415540,0.22111888683557807
415541,0.7318896757218878
415542,0.1765456715751179
415543,0.1616011249913451
415544,0.18834930132745842
415545,0.5006141398465829
415546,0.7003788065968419
415547,0.12350141931940692
415548,0.08887267885120664
415549,0.6335892345288402
415550,0.619134548503577
415652,0.061427278712518095
415654,0.11399483545387648
415686,0.16430167622632222
415687,0.3667012328925504
415695,0.25487095144202326
415698,0.5307478185274894
415701,0.4210767571938427
415705,0.5926048399957997
415707,0.08158279692392605
415709,0.1903924568150746
415712,0.170735030464439
415718,0.29335546678802016
415724,0.05097434361194898
415729,0.16887723279183423
415730,0.7858818810557533
415731,0.2891401070456817
415733,0.17099231995959863
415736,0.14642132951290376
415737,0.04131648702541443
415738,0.32444314128154345
415741,0.05527181711860217
415742,0.6261855755541165
415743,0.4516271553680806
415744,0.1802551355039838
415745,0.019733581524211077
415746,0.10073221048511441
415747,0.5086139597398085
415749,0.2812244664605533
415750,0.34153217791157914
415751,0.6831493391401671
415752,0.12175824027487943
415753,0.5916099731087678
415754,0.0883176037889006
415755,0.21066610902244315
415756,0.5713509584221629
415757,0.36349378882824507
415850,0.5185792785974328
415874,0.33299161507634784
415930,0.3343839877921302
415962,0.8106549727086753
415994,0.6805160117690205
415995,0.29337582967690656
416088,0.3910571424727447
416129,0.7664532946409861
416228,0.14228828260101484
416229,0.13365221268477329
416239,0.5393318095926887
416243,0.17835733046073393
416245,0.41680711079587784
416253,0.32094436384464076
416263,0.08178086411070867
416264,0.5803468339859985
416265,0.2740026827711961
416269,0.8568585790133152
416272,0.10424852122506392
416273,0.3642204683972
416274,0.4195908651896836
416275,0.19069751166874527
416276,0.1443064670708926
416277,0.5021562994092701
416278,0.41556325792873217
416280,0.10424681031832894
416283,0.3598196710757777
416287,0.2140295738605261
416288,0.4578062013522143
416291,0.1873469549919737
416292,0.4240422748169108
416294,0.5714279323787609
416295,0.8268894796330126
416296,0.16611983588846413
416300,0.26813511529954426
416301,0.31118137750303215
416302,0.21867816431704767
416303,0.46201015734035206
416305,0.35904725966443607
416306,0.39013382369207267
