SK_ID_CURR,TARGET
441288,0.4162648115397466
441293,0.7695674716367373
441294,0.7213889912624392
441297,0.8466155555790444
441298,0.1510969455802321
441304,0.1551698312500285
441316,0.10139420830104108
441318,0.2551971206054874
441351,0.6694399467985419
441354,0.6655165728254324
441363,0.4137127145889913
441373,0.718353060350426
441375,0.14932187424275611
441382,0.28787941857736826
441385,0.2362892938497768
441388,0.2596521404950818
441392,0.6849553195141139
441402,0.7247262498407977
441413,0.40654558398537355
441417,0.8381705350007808
441427,0.3357580952225008
441437,0.30750667171157553
441453,0.5556524748219588
441458,0.571410151749069
441459,0.04488687521083678
441463,0.08081134633878911
441466,0.16104241162116367
441475,0.16828703519245758
441479,0.2141695997015362
441497,0.40314530293036915
441501,0.6067306642520499
441509,0.21522479629818672
441513,0.29586972434187553
441546,0.4777916620994109
441547,0.08338124939589231
441563,0.7481949901656567
441565,0.14728962485980218
441567,0.42836893902334827
441576,0.4695164460846633
441577,0.4329430084759466
441578,0.5341085999274278
441597,0.2421009634644187
441607,0.2759121920482424
441609,0.08997277003564252
441611,0.3308199034126271
441613,0.3245175137483001
441622,0.22155939253364154
441637,0.6408915742502169
441638,0.18639976356067842
441652,0.35698964211968837
441660,0.5100614370200881
441667,0.5506911102575579
441671,0.46189692990145037
441672,0.08428329148408524
441675,0.41572223214039805
441679,0.18627103811485787
441700,0.09178121541539691
441701,0.38201071489128113
441711,0.1125202840930753
441725,0.24068517452645716
441732,0.23931859704517863
441741,0.3322138358368181
441743,0.25501611581296096
441761,0.19735298703728818
441763,0.12229877030463467
441766,0.0609413346694259
441778,0.5502131532063732
441780,0.3599416476045418
441782,0.47949431446214996
441785,0.49005288113763107
441796,0.10286445332950163
441808,0.5840144667300607
441809,0.6485921755678716
441811,0.4161924019759987
441825,0.2868516316028292
441828,0.5394221927306789
441835,0.7155287850500266
441860,0.14401764431891664
441865,0.4240123481252169
441871,0.24919823100080823
441874,0.21325470794398949
441876,0.2394845004541944
441885,0.20672236841256608
441896,0.6876234660543564
441908,0.21115253720685806
441913,0.1632847171433219
441921,0.647783912959384
441926,0.1709430979598293
441936,0.40854723221726774
441941,0.36839930943649146
441947,0.17338542462542558
441957,0.5349234887546217
441961,0.12682400864933033
441969,0.07134365304580291
441979,0.6982212144493254
441986,0.3150611240527306
441987,0.06557407870308825
441996,0.7452322439003894
441997,0.14151346202225618
441998,0.4389462181562581
442001,0.34978927733954285
442002,0.5389632297982418
442003,0.6040504533911322
442010,0.06563947560352089
442013,0.24083916787605197
442015,0.698442496802084
442026,0.33002639967816183
442030,0.25839669117803554
442032,0.749435027230322
442033,0.7806346938564737
442039,0.5975772926531787
442049,0.21485051850155892
442054,0.3119588748584477
442060,0.2873454959737996
442065,0.6667956867483722
442067,0.5676270281780932
442074,0.16992603636518475
442076,0.11744304376912708
442080,0.49908698342657737
442085,0.30072076666612035
442093,0.2857271933825323
442100,0.6292663531822695
442123,0.7462443469402856
442124,0.5199435820730233
442128,0.4172590537222456
442149,0.49102015058948106
442151,0.7301845767033384
442157,0.5078268321219983
442158,0.43677295015006545
442159,0.29612323653505807
442161,0.2480228955119404
442179,0.31779501342621264
442187,0.530273292231641
442190,0.17343237033253028
442195,0.34630769931744604
442199,0.433679595604809
442233,0.2625753919435224
442234,0.6672323120388282
442235,0.11496125943454473
442250,0.07010504598397468
442256,0.2739275530996452
442258,0.7576011662334975
442264,0.7468840809662144
442280,0.37511819904656424
442288,0.07705110377468743
442290,0.20223015094158983
442293,0.6091176510831123
442299,0.7135203589134491
442303,0.759221832825192
442306,0.10867870771019597
442308,0.08822239944944092
442312,0.3725464032697018
442315,0.2330702075076052
442320,0.4175673678909564
442321,0.6662534566482439
442328,0.4357337875272568
442331,0.7046568095706105
442359,0.1333478070756888
442361,0.09412724018399611
442366,0.337475904706688
442368,0.42315586422837687
442372,0.635612109381237
442378,0.37319250321889214
442392,0.5322710121537999
442393,0.13241664069791645
442399,0.4056504047491589
442401,0.7567608399133465
442404,0.18996967977029414
442405,0.6673393710187873
442438,0.5796527551648987
442442,0.4488783827948725
442451,0.6267309935026071
442452,0.14363528012903382
442458,0.5513464949821525
442461,0.7140171768246174
442464,0.0971179180646603
442468,0.43914986605572026
442479,0.6217080705434416
442484,0.6486193523674897
442504,0.45703161333687337
442505,0.10169344548468291
442513,0.4401661252290388
442520,0.0633394847943935
442527,0.31682771716324765
442539,0.23919097075918935
442540,0.6277664035348898
442541,0.11086621084002486
442555,0.304652961856833
442577,0.573166888623818
442586,0.28624801187136284
442588,0.15092189647265042
442613,0.6230306448584461
442616,0.5061628876839812
442622,0.5987215102824461
442626,0.20268902990200888
442627,0.47115793801429334
442641,0.12809216206896445
442647,0.34077399439852574
442653,0.7107580975478596
442656,0.18224027238972024
442662,0.377611323449579
442672,0.039702212959160904
442682,0.2039759114191177
442684,0.38354319347049387
442685,0.3049466357280574
442698,0.5828121575324525
442709,0.283400201146636
442716,0.3438860520052368
442718,0.22334472569609248
442723,0.6613095082309909
442724,0.518303836694645
442737,0.18677622091225443
442742,0.6801716499442817
442743,0.10337231186286379
442746,0.5543007503476824
442766,0.126778757453062
442767,0.43220380525220925
442769,0.17993944332272804
442792,0.3037696923426041
442797,0.6054185529688805
442799,0.3502138903338896
442804,0.27552432571672153
442807,0.3377890014756627
442816,0.449822879560595
442819,0.3406166268735974
442826,0.6466027575130582
442831,0.5581051810780779
442846,0.28767055244801054
442854,0.5243720092025075
442861,0.06437563982076397
442862,0.1767384957884568
442870,0.46144530082061913
442875,0.26148863211528933
442890,0.09217770823227654
442891,0.4975721324553904
442896,0.556308666719681
442897,0.40505058477176
442902,0.20623916087702165
442903,0.6254586657851439
442905,0.125368070039734
442915,0.654377129572371
442937,0.36798452842940416
442947,0.8064258635189838
442949,0.47938748831481104
442954,0.6775666587876188
442972,0.3433028452404368
443012,0.5732128824545396
443018,0.41910655961862153
443029,0.17551801874729347
443031,0.1588386899112444
443033,0.08106074443052164
443035,0.44383037707924017
443039,0.057052610263973236
443040,0.5398280855718413
443051,0.640109150002453
443062,0.25611644790401594
443069,0.7176073102980645
443080,0.5493118852406269
443081,0.6548454458637513
443090,0.5051789014681624
443092,0.27291714510591847
443106,0.38404305462956195
443119,0.5038344529725804
443134,0.14647139977551907
443161,0.4712887488352649
443170,0.3051976488667809
443177,0.21481694468603402
443189,0.41998074385567996
443193,0.20027954630716643
443199,0.5139353795073714
443212,0.4514924835903554
443226,0.7705904201340888
443230,0.17434010644641498
443239,0.5889755845836924
443241,0.09050348142315214
443244,0.0705339639779634
443249,0.11635180052371825
443253,0.2120787726867081
443262,0.11347969964566994
443264,0.7711307558229816
443266,0.3745865206920389
443274,0.2164109033531818
443283,0.14528387517285338
443295,0.07056885668420695
443304,0.22026253712197555
443313,0.35171966686119255
443317,0.21601261016468146
443324,0.1584153885886501
443339,0.1635920713252866
443344,0.6523537818188602
443345,0.18740760709338944
443352,0.33975996603116426
443355,0.17586764573746957
443356,0.6817810553469236
443360,0.6629159999487514
443364,0.8093309250809789
443368,0.10575502135520456
443375,0.5650167671032745
443380,0.47216014356029984
443391,0.5987464233791877
443392,0.04684663824138798
443397,0.31008282645218205
443403,0.4332163966310088
443406,0.6562556344181962
443420,0.685256245958133
443431,0.1934303428951757
443441,0.4484790668409344
443456,0.5583085820967237
443457,0.7070713379894837
443459,0.45180961046923285
443460,0.5066460534032493
443471,0.3645054724386686
443474,0.4719265774213915
443486,0.6653898362192605
443487,0.28160357433360295
443490,0.1976228801983835
443492,0.7803169992489921
443495,0.5978989158904213
443505,0.13217489819858977
443512,0.5849833332741863
443555,0.4253795974710536
443576,0.5532126011337013
443582,0.08140872253631844
443583,0.21794069648488623
443585,0.15368223121099286
443588,0.21171624724908578
443592,0.1041095890258121
443596,0.38390751040129856
443597,0.061647889759074245
443606,0.2926554510902909
443607,0.39814171568817025
443608,0.25553207499090813
443611,0.548053567817459
443612,0.17602969708084215
443618,0.7743319728801974
443623,0.1873359274462731
443632,0.19983307003297143
443633,0.48320424072987644
443634,0.19013375268344224
443637,0.2510615114287631
443638,0.780561693603575
443669,0.2828455754575413
443672,0.29874680107211465
443685,0.23967245329357523
443686,0.04335043133874896
443694,0.202761152248013
443695,0.5535633428862745
443697,0.8483826901174673
443700,0.4781682285537774
443734,0.5612564854478796
443738,0.2439185618039963
443742,0.28724313462074963
443759,0.4652549160073247
443760,0.13285204567603004
443770,0.2900310525282629
443776,0.11535829147230593
443788,0.2571067740208276
443791,0.5311388114522971
443792,0.18437315588302855
443803,0.4789974302900406
443808,0.24577283806077635
443832,0.2856535113661495
443842,0.1941954799866966
443847,0.17691954109276678
443853,0.25827523153365534
443854,0.840243960861296
443868,0.21671200348954633
443873,0.39826027438243405
443879,0.23296891509980924
443883,0.2250806632844868
443891,0.4090870287044393
443908,0.4320390593347496
443910,0.7106662352989466
443918,0.13117315738897542
443927,0.16750262735949034
443935,0.6484960955492776
443965,0.7826639074393104
443974,0.09053698495540943
443984,0.2677987896578489
443986,0.34936419406723207
443991,0.11378594386019267
443996,0.08624354656752824
444008,0.06905152873181991
444014,0.1989714274545426
444015,0.27533651560927463
444016,0.4351823800001392
444018,0.3984180138606073
444053,0.6055202034822877
444058,0.2510371942703947
444065,0.2975280061172684
444069,0.292108766958895
444082,0.28993241940022124
444087,0.2992436813656187
444089,0.4002129464160487
444093,0.6505918138104256
444104,0.057259150292243974
444113,0.22280893838698454
444118,0.7289794833068487
444122,0.21084156980989333
444123,0.3966760727909578
444128,0.2029327744621499
444136,0.18563935170583
444152,0.4084371218254299
444155,0.46587153162762174
444182,0.2126114914920379
444183,0.5862091713121143
444185,0.13589315067202345
444213,0.3972523946106066
444229,0.28332224536666845
444231,0.17925456692823535
444234,0.26550810704302247
444240,0.33877332558791384
444249,0.3754709838657043
444265,0.4245033570609229
444268,0.23842357536440048
444271,0.27682906778044986
444278,0.2093384321531549
444279,0.6400953806703603
444283,0.6694536871474158
444285,0.0825940543518659
444291,0.604807090187949
444297,0.09654680608014056
444313,0.2970398752952873
444318,0.3497518572288906
444322,0.05882017075013934
444333,0.2242948071224357
444334,0.15530200232487829
444359,0.5497946320626202
444367,0.35869901950725136
444369,0.5154827303949564
444370,0.5294087217296766
444376,0.19392890576747568
444384,0.11069432290628474
444387,0.43837477060508595
444406,0.10569726759275282
444409,0.6047020528762851
444412,0.15146007143295506
444418,0.6772930291842003
444420,0.5917756183354249
444424,0.060889705701741036
444429,0.22091499604938925
444432,0.3108291910006595
444434,0.3098760266535972
444440,0.279085122723064
444444,0.43949140347211674
444450,0.3416720598348932
444456,0.22648680352891437
444457,0.2639189038888352
444461,0.6920782518020476
444504,0.3521960137964666
444515,0.6738094118355842
444516,0.30689338239281355
444517,0.16718687230419685
444519,0.7273258646296277
444540,0.17295231729954363
444573,0.4269941157949778
444581,0.22935571857844544
444582,0.26851114033672563
444602,0.82002371594289
444605,0.2605009147922375
444611,0.12087091249190395
444614,0.18497283612324592
444622,0.6314105502330613
444624,0.6987288088402984
444625,0.2561144671302298
444639,0.4199156314061117
444658,0.505731737936609
444673,0.29687270999205306
444696,0.4616814064807307
444719,0.12844691577464915
444729,0.20969001040713925
444737,0.3214255362799021
444743,0.5189794078085003
444758,0.4254358245101088
444764,0.38910083236561777
444780,0.2496379602236639
444789,0.4680201002681245
444795,0.5216066005094656
444811,0.3439798593703693
444814,0.08656663662214309
444825,0.3491397414537045
444831,0.20634821058044958
444832,0.0988754323696731
444835,0.7032428574219347
444840,0.39942785625009625
444841,0.5158222646564067
444842,0.5267530470677481
444846,0.27208091891416314
444849,0.5425884440713493
444867,0.16211781830635344
444876,0.37842958747911953
444893,0.21587093146235303
444896,0.5670398971335586
444897,0.19296486980379
444907,0.3943506776652349
444908,0.14854540334805047
444932,0.2705068847374178
444933,0.31971263484127627
444936,0.2721661167492338
444941,0.6815915578781229
444942,0.4939763100886456
444950,0.4084694800013082
444956,0.1866984345501582
444965,0.3900384939563524
444966,0.44084906379688754
444970,0.09084365905644662
444971,0.7526721701318451
444978,0.14171012606804834
444982,0.3038446683371249
444984,0.18481853259480288
444986,0.2651639658466788
445001,0.16315121819930842
445016,0.20379446119085867
445027,0.5344779669372234
445029,0.20158441643709513
445032,0.1855580904269669
445037,0.1898341537776702
445043,0.2377923120686647
445044,0.7197546220718618
445047,0.6164522203417959
445052,0.717742278494676
445073,0.6497109514933969
445075,0.06296708023225563
445076,0.29819972030651015
445092,0.23276131999359442
445095,0.6096378350319118
445106,0.2504655748649548
445110,0.6122055312468947
445123,0.25871484907029824
445124,0.20590602592284196
445141,0.4641833291335957
445151,0.16522924011651308
445160,0.22832380838180238
445161,0.2873625137055413
445164,0.6345998470756137
445165,0.2196140192479295
445169,0.4544018669348876
445175,0.7794176178279534
445178,0.3817558516446886
445182,0.3604876274862026
445183,0.07285546627144358
445192,0.05121419880658799
445193,0.6349914186402337
445200,0.07936252916603262
445202,0.17622683248506749
445203,0.08475065917722781
445207,0.28199361947542134
445245,0.31613853673262393
445256,0.1659662600614832
445282,0.6082535258812583
445294,0.17557528559441835
445300,0.7753696182818874
445316,0.3494650201547595
445331,0.4340027887176568
445332,0.2071329457882479
445343,0.33342686369559277
445345,0.490292177426219
445346,0.3933403180896267
445354,0.634737929067961
445355,0.8104713603682697
445356,0.22002020096187136
445366,0.8034435883889737
445369,0.6213148442683343
445390,0.25693286193912934
445392,0.5916436394552882
445398,0.10590958490813349
445401,0.49568807258155
445417,0.26898138114482595
445427,0.2613871439785673
445465,0.7097153966015587
445469,0.298596560393457
445472,0.1513662611257621
445475,0.6545734689683852
445483,0.1910563059482706
445484,0.18525826256325012
445493,0.7057447851693313
445496,0.34849987786317166
445504,0.09137739424755434
445505,0.599732334127284
445507,0.2849807487287375
445531,0.8134779336912497
445536,0.29705254873348974
445544,0.20322506595662243
445559,0.09464977878350407
445580,0.24295291541455294
445589,0.2093434965201944
445591,0.15200673673928228
445595,0.21649827914415976
445601,0.18352180019239922
445612,0.25718014656642385
445639,0.2595284954164983
445656,0.5862825036473723
445666,0.08783281506208003
445682,0.7993320215533919
445686,0.3691660275512011
445700,0.30201146988163774
445713,0.44754886985753445
445716,0.291510004141261
445725,0.15053774231065403
445728,0.3041060013984189
445731,0.09556235061497263
445742,0.3988965774540923
445743,0.8223772634137827
445755,0.22601211107823171
445766,0.3212314754179935
445781,0.7532489658424425
445798,0.31113409545997334
445799,0.45887524001610863
445801,0.8130638788352668
445810,0.18488479642390043
445813,0.4478293205937643
445822,0.12978129886091216
445824,0.49977080657108636
445826,0.47631969012187725
445828,0.16960319469086185
445829,0.16889369714538
445838,0.4704844476470555
445840,0.2620649949319287
445845,0.2981133228003829
445847,0.23339197966094444
445849,0.42656809209498275
445852,0.495227601446529
445853,0.5357948040573715
445856,0.33618854283915195
445863,0.18587508191230642
445864,0.6003369359400406
445871,0.6469307747522509
445907,0.36540916297656545
445908,0.16360629926967546
445917,0.4757734112531851
445919,0.6031949406935304
445925,0.23146543775371567
445930,0.24352485633726448
445938,0.10594963150326117
445943,0.35066758283045774
445946,0.055573020989992464
445948,0.6332199354094292
445970,0.35190958262451566
445972,0.12393685205122278
445974,0.8144190356010353
445976,0.19494862255839612
445979,0.49730776041125074
445993,0.26594089127409193
446001,0.5703341543855632
446004,0.46629093189791304
446025,0.2764592074444993
446026,0.483228111857687
446046,0.46036419805548695
446048,0.25224323305661017
446055,0.23261203052976187
446064,0.7174705998449475
446068,0.10914130699401461
446078,0.10129078647975841
446094,0.35195870820936703
446096,0.796115462021228
446120,0.47715391509970095
446131,0.305230236898428
446139,0.6572655743706294
446157,0.5986270703325549
446179,0.37673342522258224
446180,0.5679614023036875
446186,0.4559917720604863
446189,0.8324258225177993
446200,0.48652447263941323
446208,0.7323316552416446
446210,0.35832122680795875
446214,0.44247235716801003
446226,0.2105973571657339
446229,0.25643213816380156
446237,0.43096775057464176
446247,0.20929517006041606
446256,0.16336297133273853
446273,0.4683269541097527
446286,0.17457847685428995
446296,0.20082243874245823
446302,0.688542525803729
446310,0.14279486487436588
446315,0.09926355392976052
446319,0.8077001599725906
446320,0.4631105952364522
446322,0.39582534858794816
446356,0.7474893938660505
446374,0.46075002903129003
446375,0.4153419158797286
446406,0.3283609678151027
446407,0.07760056610351643
446426,0.7041123550400088
446428,0.5031106836341043
446431,0.6888498956650635
446433,0.1276812143313563
446437,0.6329107952748457
446441,0.36991080843485724
446452,0.3698912198136266
446464,0.697108106289485
446466,0.6018616954761746
446468,0.6055238767031113
446469,0.641148646796294
446472,0.8315916596753007
446476,0.5840636744679656
446478,0.1289360001682171
446485,0.2013698770502752
446499,0.22308447812180657
446503,0.5262987850211011
446504,0.17810163642626742
446509,0.4312743419347319
446512,0.8129471793194971
446525,0.41194733750545415
446534,0.19947409547318246
446535,0.38055565372292505
446543,0.6628168723846335
446546,0.11302977286361782
446550,0.6535354324043816
446555,0.5104076278098977
446560,0.32189802578902
446564,0.38488078014814975
446572,0.35964140452598586
446593,0.5047051029413209
446616,0.5768413754327744
446617,0.3274388241699771
446625,0.25162469628427225
446626,0.6383798899265337
446631,0.5872023035810368
446643,0.6135341579112169
446647,0.31650062099319604
446652,0.387931552559666
446655,0.5196180997643685
446657,0.7674297605974213
446663,0.425692396929434
446665,0.5313124194234752
446676,0.3862558030480149
446684,0.4068734741734738
446694,0.14580103590263388
446699,0.21438792386869357
446702,0.36837992069153636
446713,0.14467756425521297
446720,0.7936307791158854
446724,0.40863594090520133
446728,0.30953844702474576
446730,0.2923761801273343
446738,0.37800650757040366
446742,0.19194081511251734
446743,0.16522233935124145
446744,0.30774159504555315
446750,0.4202362891854485
446759,0.25261613939950833
446760,0.4293229134125936
446772,0.1018946907549879
446786,0.31877809514330163
446799,0.404515534245606
446800,0.7481609714169871
446803,0.6360133489746969
446812,0.23272516125454862
446813,0.38658538952971233
446815,0.18187322339043996
446816,0.21498815172510538
446832,0.4252328058155713
446845,0.41653279603618854
446846,0.1260818099608919
446847,0.17041370613187892
446850,0.2967315868340632
446851,0.5903673270178701
446855,0.45916442305624244
446856,0.3710564673059115
446867,0.08719399950562681
446877,0.7248562319164157
446880,0.5871617436372001
446885,0.11657108684518745
446892,0.12510768402496797
446905,0.48012313198207746
446909,0.7137493489210914
446924,0.08719163406144215
446935,0.13907402860641413
446944,0.32337444473077587
446945,0.3475193558630085
446949,0.05376377982126985
446952,0.262248919343887
446957,0.17643413532701632
446961,0.40164988547298824
446979,0.23559614650092472
446980,0.558161958181783
446987,0.7282079938632431
446991,0.35132508568463794
447001,0.10630648630793732
447013,0.32238004495137856
447014,0.29147084714467497
447023,0.2229125331142262
447062,0.07657001592716749
447072,0.35604843643619105
447082,0.5981855669035775
447084,0.2317610336825564
447087,0.04234496600097486
447092,0.17438000199592169
447106,0.40000637520879334
447107,0.5042761319005503
447112,0.25128929468617345
447147,0.2949099535923626
447160,0.6833832650459444
447176,0.27253857470315723
447184,0.25197496857669827
447188,0.10531855760402634
447190,0.5514042103192507
447191,0.19355682561003887
447198,0.5277641658661242
447199,0.35294546232422075
447200,0.4480756983103261
447202,0.2547375404717335
447209,0.6737580813133428
447210,0.4801001246273545
447228,0.7719870436529562
447230,0.0910099793727596
447235,0.5622318009786252
447246,0.6852643344002128
447248,0.37290401152414326
447263,0.41007882834444576
447265,0.43015586902450237
447272,0.3185232878524598
447285,0.3302986295247759
447293,0.646934732427836
447305,0.3527994193198787
447312,0.19443395099945182
447326,0.3498183781990425
447327,0.36249532088696623
447361,0.11430896714462416
447367,0.7570311185829284
447381,0.5134773857430416
447387,0.6556865243445664
447390,0.7209650739786785
447391,0.29698107651452826
447416,0.45726673412943714
447419,0.3862490793581621
447420,0.34454420320161955
447422,0.11378599022297234
447425,0.36196338896019126
447444,0.20486940984328045
447458,0.16025648771034554
447460,0.15583712901332786
447467,0.37325464275676307
447479,0.6493677900406741
447482,0.4554125570664663
447496,0.19842479673164062
447504,0.13159395221761955
447507,0.2515570620641101
447519,0.11876417493693196
447522,0.15418592608510498
447528,0.35010165974532903
447529,0.17211489367422517
447532,0.591800591611482
447540,0.6461008614881854
447543,0.3564667812204615
447546,0.2163944916141219
447554,0.08390590796818477
447571,0.20727470162583397
447575,0.11920856579410813
447591,0.24284175952593945
447599,0.6722712536683079
447600,0.3913291930529019
447601,0.17444751406352854
447606,0.32176822168850366
447607,0.4611189717899053
447618,0.5778481570150027
447621,0.13072740132536892
447633,0.08906562787510032
447638,0.14290094264151768
447642,0.25883373918273317
447644,0.49531446018514813
447654,0.5628110130014795
447670,0.09804481498537646
447671,0.23510712532693506
447672,0.6227030739620883
447674,0.39125992121593445
447676,0.543220831082287
447692,0.8119730838907004
447696,0.5067159849666358
447698,0.4388511450839142
447704,0.3434750325451123
447705,0.47115426641306396
447708,0.40643858904432506
447709,0.8143598964341812
447715,0.5590280951004555
447727,0.31315816080659253
447736,0.4358747341698287
447742,0.13244909894619938
447743,0.47551967655609834
447745,0.5647661890330167
447748,0.6300943328262941
447751,0.8179038348200622
447752,0.264084088354382
447796,0.2885276238362742
447810,0.28600538095777095
447812,0.26438968806308266
447814,0.8348156971255578
447815,0.24274808224669572
447816,0.6184575714590942
447817,0.7769754073820255
447835,0.24035453898856063
447842,0.772157931774913
447844,0.041861797566360624
447862,0.7306887290869354
447865,0.49146120599049825
447868,0.5806611279765478
447873,0.11324792601680123
447876,0.0918667250698206
447881,0.320616337560537
447882,0.5986693648192095
447883,0.21841289788757443
447904,0.5438501539229103
447907,0.491079635374981
447915,0.7909050655078237
447931,0.2968834753342402
447945,0.3937396416029592
447947,0.4927579186093837
447958,0.2808664420292341
447967,0.10324712809732509
447968,0.5849324596280406
447972,0.8516892499740625
447975,0.26872355981216445
447976,0.36781970992174035
447978,0.123891855766292
447983,0.20012682191718287
447993,0.5346497242441964
447998,0.5773367219559848
448001,0.4134914916498371
448005,0.5274326549651746
448007,0.5474424146125703
448011,0.5927649506463404
448012,0.17899896987346256
448016,0.3233495668711876
448030,0.14229874460215497
448039,0.5963500757636114
448040,0.3422274449604033
448045,0.61300362967051
448046,0.3758237587709336
448051,0.33321292680716985
448084,0.43197694456847285
448091,0.5579403599387439
448100,0.3453766229188115
448125,0.6957316115860688
448143,0.21620330938991195
448146,0.28316625693125946
448150,0.3784660910883384
448160,0.6574400012459939
448163,0.3563018660681017
448165,0.6648291996927546
448182,0.15920223596373345
448185,0.23879738188189584
448188,0.2798932653854933
448189,0.21907287103720618
448209,0.3795737458717869
448210,0.41125011448781723
448218,0.22725853354920592
448224,0.7830730616371204
448241,0.16497889118904113
448243,0.041308997593360396
448244,0.08544699740516515
448245,0.594090015721387
448254,0.5247916040700185
448278,0.7119876482716389
448279,0.49933401459359644
448282,0.29700209277436473
448284,0.209652600317085
448285,0.8283561084296917
448301,0.6463117326286274
448302,0.8349292880445264
448305,0.20520555408595387
448317,0.29036595100733353
448330,0.5726750117866617
448335,0.2206068252310265
448338,0.4087825535670217
448340,0.1934588599644776
448341,0.38719734227672714
448347,0.7836739879467198
448350,0.41560459975499503
448353,0.3206445947457933
448361,0.47894220603574694
448370,0.39734877189982754
448380,0.6992169586298069
448400,0.6622985476864616
448411,0.5564678296909875
448412,0.7786087198103037
448417,0.5575447387870796
448420,0.48125881042193586
448422,0.24690755074104453
448424,0.15933629096390828
448447,0.414620646782277
448459,0.48217160511005835
448464,0.1456163095649115
448470,0.6306907781742381
448490,0.1577267609840019
448494,0.4146848818311311
448500,0.787783635120044
448515,0.03744307464389089
448522,0.443705940565312
448526,0.2110569637766629
448536,0.8502808410333957
448548,0.06611627669678218
448566,0.5488629406764591
448573,0.15766632785012738
448584,0.15221685625595527
448585,0.23672346726285898
448597,0.2732115302773434
448599,0.3739685835240933
448601,0.08920814499038707
448604,0.30716515942117223
448606,0.23832660543868806
448610,0.34453469223895317
448642,0.3977175036848963
448660,0.26972456592089744
448669,0.1416011560176687
448674,0.22965582797265477
448675,0.5088068352266865
448678,0.4342171076156451
448690,0.3029127257793365
448693,0.13208365911295136
448695,0.6029974273014254
448700,0.38851800716645185
448703,0.20510402481361983
448704,0.6398090351596625
448707,0.22513201107400885
448720,0.7566580270748684
448727,0.798820434692534
448728,0.5005938981184553
448734,0.7735191607976138
448746,0.1674179301807305
448755,0.1945824032333636
448760,0.755459966800781
448770,0.25535303014166694
448778,0.28004138755628794
448788,0.28727705108097173
448790,0.6988478069712087
448801,0.24135296550433286
448805,0.49534582854084985
448806,0.0298228351403316
448812,0.251237052399287
448817,0.6611771993279126
448834,0.1774529175685669
448837,0.8199888282585114
448838,0.16366021459536625
448853,0.5796498873794211
448856,0.3369983625650616
448868,0.43162411400457396
448876,0.08824409695690917
448909,0.6520203429658312
448917,0.5310521396413
448919,0.5283452711979753
448922,0.47699284885008325
448931,0.27707357960497586
448935,0.31495821162207815
448937,0.13993128150756223
448940,0.17102609081719447
448948,0.5491601871392708
448958,0.5133619533149416
448967,0.5440150778568889
448968,0.34643411540628705
448973,0.5603456830454995
448993,0.24035452166736912
449000,0.7968761456711708
449011,0.6534169772732809
449015,0.2032187888186155
449030,0.5902149515796135
449035,0.23237521302527075
449040,0.08739648121060355
449045,0.05858139328143497
449060,0.2827843256530772
449081,0.4041889162916193
449082,0.3813119821084727
449087,0.7339132895438696
449095,0.2697087501674126
449105,0.5433527705663082
449110,0.3826010989813193
449117,0.3635313507896675
449126,0.44835045690406433
449134,0.17017646337888243
449141,0.37093325932659427
449148,0.6441246128031328
449155,0.11034181958614596
449158,0.8571517763827742
449160,0.21034603434728694
449178,0.7111602867175755
449180,0.74670625656003
449183,0.4740366164196155
449186,0.49875681148266254
449193,0.35148400782509787
449196,0.2459564264531036
449203,0.05855092623451323
449213,0.4299188348171749
449214,0.056517307130823174
449215,0.39760063741941354
449216,0.4563305849157864
449224,0.46995588481705236
449227,0.4136407585043928
449230,0.13130611630699793
449233,0.7238756506266674
449253,0.3790324199567045
449254,0.5210860266802986
449264,0.8084509948582164
449289,0.5362895909824081
449302,0.141855425007128
449308,0.555802833315576
449314,0.16784479837126273
449322,0.3681712980913315
449323,0.24116170228021583
449364,0.34831721412806066
449368,0.1621376603332886
449391,0.3225978918644279
449403,0.5125582907950446
449408,0.44340258305627156
449409,0.10295691312433712
449412,0.14421755545834772
449424,0.5964841406022265
449427,0.25238117766573
449462,0.18305393372816148
449465,0.1971976227074768
449469,0.1082131509453827
449475,0.11574617506674907
449476,0.595329689308676
449483,0.1921305503084869
449484,0.4978276928947543
449487,0.15487577426882654
449492,0.2674832274306761
449499,0.6653712721378343
449502,0.10287669032479824
449506,0.06763682961553999
449508,0.2649719950716538
449514,0.25445202663031696
449517,0.45385709533694746
449534,0.5549628325302242
449540,0.2525035097202446
449543,0.41512990413883644
449545,0.2831168999270155
449548,0.6441165924327468
449555,0.23373104055996605
449556,0.6268942219277941
449558,0.27152907230172857
449566,0.2467193813588456
449574,0.63657029177414
449576,0.42097734629728206
449578,0.08706462585602093
449581,0.24874183081098902
449586,0.4387238926860253
449591,0.2789813365342151
449594,0.30018310852613067
449599,0.4623926347092359
449606,0.19078666136849695
449615,0.15168797501313785
449616,0.2831396033391006
449625,0.2713660036166214
449633,0.22591955695159263
449636,0.671775450819191
449637,0.7551941273944202
449642,0.2038500064879894
449683,0.6555786237581493
449684,0.13554194662030275
449711,0.10238579249094014
449713,0.22579438574727978
449716,0.7679642411464669
449741,0.3698600824008851
449745,0.07501173661325809
449747,0.3383528040267882
449756,0.21645478712495828
449759,0.16438152144074936
449760,0.6826677168483996
449768,0.29019583079650635
449773,0.3061703482831701
449775,0.38611572785090825
449780,0.06095100748445893
449788,0.3899183398429606
449792,0.3986816310147399
449802,0.3524209158613331
449812,0.677105972686899
449815,0.46260552045463516
449818,0.3520987166416919
449820,0.25381393986296213
